Trading Day,asset_1,asset_2,asset_1_rolling_vol,asset_2_rolling_vol,rolling_corr
8219,86338.9905645522,10.8574498264053,170.1176124841561,0.013408007640629297,0.3737875014894831
8220,86123.40989288945,10.8592711340053,171.34531320035717,0.01561802704937262,0.38788236114185914
8221,85997.60223675419,10.8642870004053,160.1257092257928,0.01759690839909431,0.2636683304187751
8222,86243.69873715423,10.8760753954053,165.9310658836937,0.02040995998356108,0.44213944864333726
8223,86342.3710153164,10.8809198770053,178.1276397572339,0.02304036382730149,0.6190951208770308
8224,86473.14155271086,10.8823402231053,204.18509795159773,0.024990778260054712,0.7019209425873854
8225,86990.46859209337,10.8806850891053,285.7217615359316,0.02614725832011169,0.7046711894218476
8226,87465.92792496708,10.8825315206053,413.9401278997655,0.02704770017462412,0.7008441281384402
8227,87514.68738437418,10.8830099839053,508.5909565820905,0.027556103267965013,0.730660935270147
8228,87514.14516868914,10.8783543579053,576.9717667999229,0.027298552548116035,0.7416466457878073
8229,87689.40355121698,10.8771291522053,640.0681774984942,0.02649132179253246,0.7331326551784766
8230,87785.60239587139,10.8761719972053,700.8010078020405,0.025540499043564063,0.7309734676545017
8231,88333.64870169925,10.8758732766853,801.5508310089548,0.02416729569628123,0.7105356818333345
8232,88475.73933815722,10.8836375986853,878.7678333943438,0.02257524508644239,0.7043207829404218
8233,88804.95411368065,10.8877901166853,979.3495500558752,0.02150150252106375,0.7237075102865523
8234,89299.25365106012,10.8870258399853,1095.9894251372793,0.020241556844445584,0.7181644637651525
8235,89682.66571176318,10.887851791185298,1217.9376113502049,0.01873479247256267,0.7134324171835139
8236,89939.13313217163,10.885081878585298,1307.832102904423,0.016694216684551608,0.6777959400133766
8237,89776.80399642403,10.886306473285298,1339.7998293402272,0.012962985743637434,0.6652690991523508
8238,89773.67957259991,10.8861402646253,1364.0218246384889,0.008971516877176396,0.7128620936110804
8239,89684.44649217096,10.8869872494253,1376.8463915443804,0.007578165918053602,0.7257864226090622
8240,89279.87385550242,10.8875262865953,1331.10358101191,0.005880733826522773,0.7335783720804815
8241,89262.52032732702,10.8876904811653,1250.5755165557139,0.004342729969173485,0.7181954480288512
8242,89431.2998199061,10.8744440511653,1173.218395684581,0.004491545869036556,0.5055465516316568
8243,89101.52848396386,10.8754326828653,1066.4924531712727,0.004775840781394727,0.43964634021459464
8244,88771.02712470874,10.8770134189653,939.9981222936902,0.004936937066141769,0.47320035041093417
8245,89243.49092534468,10.8743323396653,851.5452136177836,0.005243470246800788,0.41791828838112693
8246,89469.11851449203,10.877552213565298,797.316463766978,0.005335141371836279,0.41894093803257687
8247,90116.55719190948,10.880682784065298,763.7941928249138,0.005331995398184798,0.4479390040318134
8248,90301.7401113952,10.884600170365298,717.5429010879141,0.005311605537762958,0.44579686101056054
8249,90504.06348989968,10.876937729665295,678.3272918090664,0.005320939432274787,0.2691071131311546
8250,90359.00499785184,10.882696893465296,605.783622563176,0.005144890350789015,0.15717419212415526
8251,90428.18907031072,10.881289454765298,577.4662783430518,0.004927871575290577,0.008385282009254067
8252,90609.03682160212,10.8777880517653,558.4488482817334,0.005032465136805557,-0.04856589596002061
8253,90767.5831913406,10.8772066786653,566.7630550951455,0.004976313586015436,-0.03886055414083716
8254,91040.80298396114,10.8812912932653,618.7864289425729,0.004817757311959654,0.008271903456087193
8255,90845.43736861966,10.879485585565298,653.2204080201833,0.004589791793183563,0.005376646102408289
8256,91624.13793087578,10.885199223065298,754.5493450878222,0.004595323342078616,0.11128644093121288
8257,91704.4932618946,10.886414386765296,840.1749578912803,0.0046019033138869105,0.24058973112828066
8258,91789.12233532884,10.886365192269295,914.5443665008762,0.004615290424810144,0.3530817095329151
8259,92197.4317158195,10.888679861569296,1005.6633912222622,0.004743686235245432,0.5117389917611171
8260,91776.56528382328,10.894380202969298,1021.6704003333172,0.0054281696336072735,0.6768972365316323
8261,91614.88584942976,10.893255460169298,1011.0402661741695,0.005886843948581429,0.8107224630434189
8262,91835.66891097484,10.894022866709298,1009.6123035265274,0.006225711663169037,0.8059063043370824
8263,91762.26479856782,10.8951692157093,961.3522706800602,0.006562992978200042,0.7930355335922646
8264,91733.56517573682,10.8943603449393,847.6099486617619,0.006773173565162985,0.8083064479494189
8265,91893.31125371032,10.8948291389093,763.8328213032867,0.006690294343271434,0.7917856070142858
8266,91895.69576687067,10.8975914400093,675.659830863356,0.006916706165099041,0.7935819126356469
8267,91366.08102269594,10.9029282196093,621.9481453694722,0.007661533510804707,0.7121024493877933
8268,91590.85893243056,10.9113645436093,578.0287733538921,0.009258147726189821,0.653409141710139
8269,91683.36819122368,10.9133470483093,544.5583281538492,0.010272546285605855,0.5787531455003987
8270,92614.733136894,10.9128102513093,545.560415961076,0.01117660824695721,0.6512686134703639
8271,92933.3872404977,10.9123400283793,564.4464643036182,0.011698079849298803,0.6939696225342811
8272,93139.57250609802,10.9147769093793,598.1541685681021,0.011931452376737832,0.7086156410975855
8273,93156.35779572936,10.9147491182193,621.2094776764695,0.011806334129906051,0.7067847916170582
8274,93411.41724841789,10.9204939482193,670.8367988052424,0.012192285460959252,0.7328414602880464
8275,93807.56783892472,10.9216133918193,721.0241107394703,0.012168282938246629,0.7374503537969487
8276,93995.51328981043,10.9223411626693,814.3469692507286,0.012344858553497328,0.7689646946136764
8277,94166.64023356736,10.9240533600693,901.7769291417183,0.01245688294841156,0.7983487451738911
8278,94674.29613173218,10.9276718914693,1018.999720167086,0.012545971612679395,0.8336520549057362
8279,95028.73614265968,10.9320952474693,1153.4230815261838,0.012863107179874341,0.8869552466463342
8280,95059.88218154252,10.9313912648093,1244.5288410429175,0.013199556643214497,0.8997063759626079
8281,95639.63976000344,10.9385092822093,1351.9657714423702,0.013763276599836744,0.9148942586177213
8282,95746.14483752123,10.9366314908093,1443.7976037392452,0.013834626191741719,0.9268341768411533
8283,96032.26169211858,10.9417522628093,1523.4098198649656,0.014070581512098407,0.9378599074752245
8284,95809.60049309146,10.9380736052093,1550.1051933707572,0.013544310120082196,0.9462051160021329
8285,96329.98161949606,10.9432007385093,1597.3604155640971,0.013034239477278909,0.9632270693832947
8286,96370.09543906564,10.9427844101093,1614.5098174831119,0.012315757115566728,0.9772370634543045
8287,95871.26526419264,10.9424226289793,1520.454936751366,0.011717528550773687,0.972096112280464
8288,95727.7105556596,10.9434262556793,1401.6543569751286,0.011641347636854215,0.971909597633996
8289,95683.67085680952,10.9453347736793,1246.3905734164525,0.01161485257882562,0.9792626234758343
8290,95599.15629301,10.9505792559793,1151.0505362764065,0.011687691359251986,0.9512409124004908
8291,95566.54533386888,10.9526925609793,1060.171547217319,0.0115589520840732,0.9106661761254925
8292,95800.25736294773,10.9617593269793,972.3396368364969,0.012156181196662053,0.8447279437206873
8293,95944.55470913586,10.9614726663793,861.4102348324631,0.012229595837119857,0.7910673973463829
8294,95838.4666082692,10.9651304233793,742.077302089365,0.012752692021123061,0.7322214806065348
8295,96066.34765314093,10.9680238460793,647.2478526249693,0.013225010157217018,0.686278226482063
8296,96385.96452263588,10.9756807320793,560.4570412267433,0.01409040472524275,0.6628671440088908
8297,96192.49943392674,10.9834086726793,446.4920622004517,0.015386098911020692,0.6121542357590041
8298,96305.50800791496,10.9824738954793,380.18539643421025,0.01622566567494185,0.5964868525032307
8299,96379.69525140135,10.9861719778793,344.99101197016364,0.017236058819911016,0.6039230233297896
8300,96977.84049718291,10.9831370529793,360.29131964093233,0.017459694339960814,0.6168695780448541
8301,97469.12597011666,10.9780297679793,474.54257669188877,0.017477343312187425,0.5938142834553664
8302,97438.97929773676,10.9821602519793,551.8686781297921,0.017360182152756413,0.6175401681852883
8303,96823.0824859669,10.9907318664793,568.1035923663899,0.017891357365609185,0.652352554932694
8304,96930.92589424294,10.9924048419793,579.7453451791448,0.017898741043760196,0.6704502106775959
8305,97002.6890997376,11.0056856589793,601.5901569653792,0.019026249306026775,0.7321057405747237
8306,96765.69282814849,11.0053799438193,609.8155372862731,0.019512109891724323,0.7754721568091422
8307,96817.99695911587,11.0101984138193,608.3809783246752,0.01984039461938938,0.7667320644792455
8308,96827.89722281286,11.0164130778193,595.3411455425974,0.020205084439986764,0.7352509248762332
8309,96702.77402571109,11.0170193322593,570.205708871941,0.02011928498472635,0.678976631074525
8310,96761.74438882296,11.0232390262593,532.424106412851,0.020433305377381153,0.6056864457819692
8311,97103.20684086348,11.0270886173593,492.4182270937697,0.020618350118172157,0.5589902491004312
8312,97360.43211909804,11.031774573859298,477.9612266106393,0.02136203468406731,0.5590874724558932
8313,97680.60852063108,11.0334383252593,490.11958810291776,0.021604479513535457,0.5740053197523171
8314,97519.48892832878,11.0271532794593,461.3642265757745,0.021101790552206838,0.5425800237421411
8315,97861.81341392836,11.0263697808293,470.2034805806458,0.02032456312577838,0.5149000451227088
8316,98061.956157306,11.0290639522293,509.22971927334817,0.019925250911441816,0.5200971131541869
8317,98462.47384088382,11.0299050288293,558.7938521526924,0.01979306899499989,0.5145611178214514
8318,98585.17020402008,11.0311582272293,605.3088275369228,0.019362080333516357,0.5012156090051972
8319,98374.1304089419,11.0317408163293,613.9820478086765,0.01892243617999411,0.48431067621296
8320,98341.31787120763,11.0314010479993,642.4363360144807,0.017881312651549942,0.49777504034451603
8321,98478.5117884362,11.0346672823993,682.8440279178267,0.015926490138060995,0.609798452527377
8322,98722.97320150868,11.0420952709993,735.6156261698023,0.01420534230251679,0.7486626956641058
8323,98543.3170460259,11.0428465089693,745.5122298207306,0.012919049445902647,0.7755414367999293
8324,98965.77490687175,11.0414538882693,780.9054533726899,0.01103314052261027,0.8337672789599301
8325,99251.42482075712,11.0433711584693,828.5343660990875,0.010419535429063355,0.8610256355964061
8326,98916.47319655196,11.0403113334693,818.6213873159805,0.009137966952091235,0.8727940354351349
8327,99076.13381103108,11.0398578412693,807.4588260580286,0.00799958679374979,0.8773496460724883
8328,99746.7117982656,11.0439928408693,832.6461361582273,0.007531346271504462,0.8734644952881867
8329,99738.236247349,11.0481070668693,816.9169633326154,0.007172728977175783,0.8681840504407635
8330,100102.4513620358,11.0505985361693,810.6480012285219,0.007425834302974401,0.8756113000415475
8331,99601.83139498797,11.0478136199693,768.2402882270306,0.007515371810591773,0.878809353529258
8332,99646.5323303833,11.0485403661293,732.4439619301361,0.007790067756382642,0.9049693421475162
8333,99713.8831027165,11.0523548527293,712.0781732633199,0.008313045674140299,0.925632644272337
8334,99683.5861581255,11.0527538573693,655.7723245372351,0.008341106489995559,0.9220556002429148
8335,99472.87848262997,11.0541817137693,606.5113555973577,0.008192419164051556,0.8926910715546112
8336,99360.34580993134,11.0591790257693,560.1684866695571,0.008488470623760978,0.8233555318601323
8337,99478.32695026037,11.0597677829693,541.3152026735421,0.008630471224189367,0.7815277760996757
8338,99759.3696079753,11.0647010489693,535.9126500746592,0.009085169739576801,0.761782734422465
8339,99656.38533717788,11.0651537639993,501.36364131819647,0.009300414818914107,0.7115819751432255
8340,99969.95228010124,11.0590790759993,466.302242093695,0.008716766596448797,0.6692710061722764
8341,99606.08201768096,11.0601605079993,415.11141211026677,0.00828026251695633,0.5953078315776581
8342,99393.93535645607,11.0397220509993,378.72694460775205,0.008427508827128694,0.548142822845221
8343,99407.91859423956,11.0449354239993,308.5160591771584,0.008337553398714103,0.536152566378233
8344,99388.89077542958,11.0446275877493,281.28107709047697,0.008178968661803928,0.4973882666950366
8345,99653.27006513118,11.0441508259493,273.1740085782627,0.008142669429205262,0.4438325734920502
8346,100029.0481267186,11.0501890642493,245.22554432743902,0.0077503838055874965,0.30086032056156925
8347,100003.43255603596,11.0516796122493,222.76472419641303,0.007250998563289885,0.13062516320572942
8348,100215.97383138392,11.0511704464493,253.75469486318318,0.0070028124257200735,0.11721448247005578
8349,100338.63484616164,11.0600894134493,291.89677857229844,0.007123826888259829,0.22063727052706045
8350,100657.8383323296,11.0616960461493,350.3475835237303,0.007351992303398901,0.3558173262757914
8351,100713.60628168478,11.0605276400493,408.6349857979759,0.007375208323274847,0.39299672790341644
8352,101123.7205061213,11.065814296049298,501.0571030646366,0.007678681968350195,0.48637816323925004
8353,101338.09366212232,11.067523801849298,595.2552435388213,0.008129514796486785,0.5652059575660252
8354,101694.31512992678,11.062597970849298,705.2893082490411,0.008229259440878113,0.5603120565580609
8355,101568.40568989993,11.0611521045493,766.0302776013738,0.008280159568790345,0.5560600490016184
8356,101351.40513647602,11.0636558232493,784.711162297055,0.008410308735988917,0.6125509818258668
8357,101192.16752494485,11.0622188417493,787.576331351646,0.008471628934722268,0.6606318159104708
8358,101167.60511571616,11.0627902931893,794.6179737561652,0.008391103543994092,0.734972799266842
8359,100969.67155623192,11.0636598096893,782.0502653052306,0.008320552203751507,0.8344878784567178
8360,100955.11747476782,11.0610195246893,778.6420811626076,0.008358867263207625,0.8584192060203385
8361,100864.08541145154,11.0624114602893,749.6304135634733,0.008419037461146549,0.9236821791763822
8362,101047.02189711368,11.0674879696893,698.9121421776553,0.007660956434269474,0.9057413401791186
8363,101150.05978785505,11.0715977506893,637.3515049726324,0.007499927624566031,0.8661774214816133
